dyna_id,id,speed
4999.0,416.0,56.264400482177734
5000.0,416.0,56.67935562133789
5001.0,416.0,56.53778076171875
5002.0,416.0,57.083248138427734
5003.0,416.0,57.60071563720703
5004.0,417.0,62.66375732421875
5005.0,417.0,69.76251983642578
5006.0,417.0,68.07396697998047
5007.0,417.0,64.6668472290039
5008.0,417.0,60.744651794433594
5009.0,417.0,58.687583923339844
5010.0,417.0,57.765926361083984
5011.0,417.0,57.79978942871094
5012.0,417.0,57.3051643371582
5013.0,417.0,57.30583190917969
5014.0,417.0,57.10359573364258
5015.0,417.0,56.9404182434082
5016.0,418.0,58.3224983215332
5017.0,418.0,63.10207748413086
5018.0,418.0,61.74565505981445
5019.0,418.0,59.77866744995117
5020.0,418.0,59.99505615234375
5021.0,418.0,61.404937744140625
5022.0,418.0,61.254642486572266
5023.0,418.0,61.096561431884766
5024.0,418.0,60.66667938232422
5025.0,418.0,61.0085334777832
5026.0,418.0,61.11457061767578
5027.0,418.0,61.185672760009766
5028.0,419.0,61.60269546508789
5029.0,419.0,60.16362762451172
5030.0,419.0,61.00862121582031
5031.0,419.0,61.46314239501953
5032.0,419.0,61.894805908203125
5033.0,419.0,62.76469421386719
5034.0,419.0,61.938804626464844
5035.0,419.0,61.65621566772461
5036.0,419.0,60.99513626098633
5037.0,419.0,60.73968505859375
5038.0,419.0,60.82670211791992
5039.0,419.0,61.216060638427734
5040.0,420.0,58.9466438293457
5041.0,420.0,57.11521530151367
5042.0,420.0,58.59672164916992
5043.0,420.0,58.69163513183594
5044.0,420.0,58.25421905517578
5045.0,420.0,58.089805603027344
5046.0,420.0,59.0084114074707
5047.0,420.0,58.64291000366211
5048.0,420.0,57.69755554199219
5049.0,420.0,56.90830612182617
5050.0,420.0,56.28581619262695
5051.0,420.0,56.36293029785156
5052.0,421.0,56.932308197021484
5053.0,421.0,56.55351638793945
5054.0,421.0,59.9068717956543
5055.0,421.0,63.721832275390625
5056.0,421.0,64.78125762939453
5057.0,421.0,65.41239929199219
5058.0,421.0,66.1115493774414
5059.0,421.0,67.20649719238281
5060.0,421.0,66.89643096923828
5061.0,421.0,67.38865661621094
5062.0,421.0,66.94425201416016
5063.0,421.0,66.72273254394531
5064.0,422.0,57.8415412902832
5065.0,422.0,66.41937255859375
5066.0,422.0,63.250518798828125
5067.0,422.0,59.115570068359375
5068.0,422.0,57.59362030029297
5069.0,422.0,57.26247024536133
5070.0,422.0,56.18104934692383
5071.0,422.0,56.308067321777344
5072.0,422.0,55.954864501953125
5073.0,422.0,55.46992492675781
5074.0,422.0,55.58349609375
5075.0,422.0,55.418766021728516
5076.0,423.0,56.315032958984375
5077.0,423.0,59.14691925048828
5078.0,423.0,61.515995025634766
5079.0,423.0,61.111297607421875
5080.0,423.0,59.338539123535156
5081.0,423.0,57.789642333984375
5082.0,423.0,56.6306266784668
5083.0,423.0,56.55509567260742
5084.0,423.0,57.02360153198242
5085.0,423.0,56.92864990234375
5086.0,423.0,57.31761169433594
5087.0,423.0,57.341636657714844
5088.0,424.0,64.05841827392578
5089.0,424.0,65.01332092285156
5090.0,424.0,57.65034866333008
5091.0,424.0,58.088157653808594
5092.0,424.0,58.13080596923828
5093.0,424.0,60.256099700927734
5094.0,424.0,61.64111328125
5095.0,424.0,61.26604080200195
5096.0,424.0,60.30641555786133
5097.0,424.0,59.57980728149414
5098.0,424.0,58.95118713378906
5099.0,424.0,58.6651725769043
5100.0,425.0,60.40426254272461
5101.0,425.0,62.15046691894531
5102.0,425.0,59.38516616821289
5103.0,425.0,57.20758056640625
5104.0,425.0,57.282958984375
5105.0,425.0,57.29240417480469
5106.0,425.0,58.27534103393555
5107.0,425.0,60.13545608520508
5108.0,425.0,61.65414810180664
5109.0,425.0,62.479679107666016
5110.0,425.0,62.8681526184082
5111.0,425.0,62.564605712890625
5112.0,426.0,54.118980407714844
5113.0,426.0,59.608821868896484
5114.0,426.0,64.814208984375
5115.0,426.0,64.16311645507812
5116.0,426.0,62.40400314331055
5117.0,426.0,60.569557189941406
5118.0,426.0,59.15363693237305
5119.0,426.0,58.6224365234375
5120.0,426.0,57.910343170166016
5121.0,426.0,57.546844482421875
5122.0,426.0,57.32182312011719
5123.0,426.0,57.06707000732422
5124.0,427.0,62.345420837402344
5125.0,427.0,60.45964431762695
5126.0,427.0,57.83145523071289
5127.0,427.0,56.94015884399414
5128.0,427.0,57.863067626953125
5129.0,427.0,58.194129943847656
5130.0,427.0,58.65696716308594
5131.0,427.0,58.35483169555664
5132.0,427.0,58.95062255859375
5133.0,427.0,59.00774002075195
5134.0,427.0,59.711116790771484
5135.0,427.0,60.01830291748047
5136.0,428.0,65.8222427368164
5137.0,428.0,59.34429931640625
5138.0,428.0,56.93204116821289
5139.0,428.0,56.724830627441406
5140.0,428.0,56.025630950927734
5141.0,428.0,56.61943054199219
5142.0,428.0,58.14404296875
5143.0,428.0,59.54689407348633
5144.0,428.0,61.768795013427734
5145.0,428.0,63.057098388671875
5146.0,428.0,64.20068359375
5147.0,428.0,65.04308319091797
5148.0,429.0,66.38765716552734
5149.0,429.0,60.562564849853516
5150.0,429.0,58.60257339477539
5151.0,429.0,58.07023620605469
5152.0,429.0,58.96635818481445
5153.0,429.0,59.8066291809082
5154.0,429.0,59.7151985168457
5155.0,429.0,58.69293975830078
5156.0,429.0,58.17343521118164
5157.0,429.0,57.61259841918945
5158.0,429.0,56.979244232177734
5159.0,429.0,57.05522918701172
5160.0,430.0,59.11279296875
5161.0,430.0,59.50546646118164
5162.0,430.0,57.635292053222656
5163.0,430.0,55.562950134277344
5164.0,430.0,57.87163543701172
5165.0,430.0,59.581092834472656
5166.0,430.0,61.085060119628906
5167.0,430.0,60.63056564331055
5168.0,430.0,60.0965461730957
5169.0,430.0,59.5554313659668
5170.0,430.0,59.29734420776367
5171.0,430.0,59.02206039428711
5172.0,431.0,65.96559143066406
5173.0,431.0,56.59137725830078
5174.0,431.0,60.44473648071289
5175.0,431.0,64.46537780761719
5176.0,431.0,65.37551879882812
5177.0,431.0,64.11795043945312
5178.0,431.0,62.14260482788086
5179.0,431.0,61.101959228515625
5180.0,431.0,60.27790451049805
5181.0,431.0,59.512176513671875
5182.0,431.0,58.93147659301758
5183.0,431.0,59.176841735839844
5184.0,432.0,52.25761413574219
5185.0,432.0,51.25629806518555
5186.0,432.0,55.520103454589844
5187.0,432.0,57.09498977661133
5188.0,432.0,58.7139892578125
5189.0,432.0,60.538169860839844
5190.0,432.0,62.331722259521484
5191.0,432.0,63.22260284423828
5192.0,432.0,63.467594146728516
5193.0,432.0,63.47209930419922
5194.0,432.0,63.23649978637695
5195.0,432.0,62.888790130615234
5196.0,433.0,57.36019515991211
5197.0,433.0,62.42209243774414
5198.0,433.0,59.284427642822266
5199.0,433.0,58.06439208984375
5200.0,433.0,57.74560546875
5201.0,433.0,58.03683853149414
5202.0,433.0,58.82966995239258
5203.0,433.0,60.22889709472656
5204.0,433.0,59.88445281982422
5205.0,433.0,59.943912506103516
5206.0,433.0,59.785430908203125
5207.0,433.0,59.53901290893555
5208.0,434.0,53.375877380371094
5209.0,434.0,55.50526428222656
5210.0,434.0,60.1245002746582
5211.0,434.0,61.58354187011719
5212.0,434.0,62.19718551635742
5213.0,434.0,61.48778533935547
5214.0,434.0,61.03506851196289
5215.0,434.0,60.993751525878906
5216.0,434.0,60.86836242675781
5217.0,434.0,60.63960266113281
5218.0,434.0,60.39754104614258
5219.0,434.0,60.48259353637695
5220.0,435.0,60.83161926269531
5221.0,435.0,61.62813949584961
5222.0,435.0,62.47288513183594
5223.0,435.0,58.05257034301758
5224.0,435.0,55.127288818359375
5225.0,435.0,53.55373001098633
5226.0,435.0,53.627315521240234
5227.0,435.0,53.377723693847656
5228.0,435.0,53.51066589355469
5229.0,435.0,54.3486442565918
5230.0,435.0,55.06283187866211
5231.0,435.0,55.34212112426758
5232.0,436.0,59.472633361816406
5233.0,436.0,58.669029235839844
5234.0,436.0,59.129337310791016
5235.0,436.0,61.44983673095703
5236.0,436.0,61.380069732666016
5237.0,436.0,60.601497650146484
5238.0,436.0,60.7325325012207
5239.0,436.0,60.001747131347656
5240.0,436.0,60.23974609375
5241.0,436.0,60.682151794433594
5242.0,436.0,61.23233413696289
5243.0,436.0,61.440521240234375
5244.0,437.0,55.99768829345703
5245.0,437.0,54.654266357421875
5246.0,437.0,59.55910110473633
5247.0,437.0,59.4073600769043
5248.0,437.0,60.28277587890625
5249.0,437.0,60.055641174316406
5250.0,437.0,59.866615295410156
5251.0,437.0,58.574440002441406
5252.0,437.0,57.724552154541016
5253.0,437.0,57.51063537597656
5254.0,437.0,57.641456604003906
5255.0,437.0,58.150390625
5256.0,438.0,61.43080520629883
5257.0,438.0,58.517242431640625
5258.0,438.0,56.11237335205078
5259.0,438.0,58.291847229003906
5260.0,438.0,60.23424530029297
5261.0,438.0,63.45389175415039
5262.0,438.0,64.96414184570312
5263.0,438.0,65.4285659790039
5264.0,438.0,65.45819091796875
5265.0,438.0,65.17833709716797
5266.0,438.0,64.6362075805664
5267.0,438.0,64.42562866210938
5268.0,439.0,68.85807037353516
5269.0,439.0,61.0220947265625
5270.0,439.0,63.537025451660156
5271.0,439.0,67.26614379882812
5272.0,439.0,67.02425384521484
5273.0,439.0,66.49758911132812
5274.0,439.0,65.17555236816406
5275.0,439.0,64.37460327148438
5276.0,439.0,62.49300765991211
5277.0,439.0,60.965023040771484
5278.0,439.0,60.08424758911133
5279.0,439.0,59.9317512512207
5280.0,440.0,66.49259948730469
5281.0,440.0,62.87884521484375
5282.0,440.0,57.55329513549805
5283.0,440.0,59.61330032348633
5284.0,440.0,59.6092529296875
5285.0,440.0,58.72097396850586
5286.0,440.0,57.77328109741211
5287.0,440.0,57.620052337646484
5288.0,440.0,58.267459869384766
5289.0,440.0,58.336669921875
5290.0,440.0,58.332645416259766
5291.0,440.0,58.1626091003418
5292.0,441.0,63.362911224365234
5293.0,441.0,56.82209396362305
5294.0,441.0,56.252952575683594
5295.0,441.0,58.64646530151367
5296.0,441.0,61.56218719482422
5297.0,441.0,62.616371154785156
5298.0,441.0,63.81808090209961
5299.0,441.0,63.28958511352539
5300.0,441.0,64.00910186767578
5301.0,441.0,63.56382369995117
5302.0,441.0,63.272491455078125
5303.0,441.0,63.008541107177734
5304.0,442.0,62.311893463134766
5305.0,442.0,57.176090240478516
5306.0,442.0,56.48886489868164
5307.0,442.0,55.312068939208984
5308.0,442.0,54.55371856689453
5309.0,442.0,54.93827438354492
5310.0,442.0,55.56835174560547
5311.0,442.0,55.1425895690918
5312.0,442.0,55.34212112426758
5313.0,442.0,55.416343688964844
5314.0,442.0,55.012603759765625
5315.0,442.0,54.72555160522461
5316.0,443.0,64.16221618652344
5317.0,443.0,57.08707046508789
5318.0,443.0,57.08697509765625
5319.0,443.0,57.07237243652344
5320.0,443.0,54.93018341064453
5321.0,443.0,55.54771423339844
5322.0,443.0,55.07264709472656
5323.0,443.0,56.55629348754883
5324.0,443.0,57.803382873535156
5325.0,443.0,58.909332275390625
5326.0,443.0,59.29985046386719
5327.0,443.0,59.92110061645508
5328.0,444.0,64.21154022216797
5329.0,444.0,54.545955657958984
5330.0,444.0,55.28328323364258
5331.0,444.0,57.550106048583984
5332.0,444.0,60.31291961669922
5333.0,444.0,62.78886795043945
5334.0,444.0,63.932525634765625
5335.0,444.0,63.974674224853516
5336.0,444.0,63.57775115966797
5337.0,444.0,63.123661041259766
5338.0,444.0,62.39311218261719
5339.0,444.0,62.02275085449219
5340.0,445.0,62.71828842163086
5341.0,445.0,57.854774475097656
5342.0,445.0,59.154029846191406
5343.0,445.0,60.931785583496094
5344.0,445.0,59.801483154296875
5345.0,445.0,60.55606460571289
5346.0,445.0,59.57046127319336
5347.0,445.0,58.94941329956055
5348.0,445.0,58.72718048095703
5349.0,445.0,59.03614807128906
5350.0,445.0,59.4967041015625
5351.0,445.0,59.868751525878906
5352.0,446.0,63.25965881347656
5353.0,446.0,59.654945373535156
5354.0,446.0,58.797882080078125
5355.0,446.0,57.6770133972168
5356.0,446.0,55.304046630859375
5357.0,446.0,54.69561767578125
5358.0,446.0,55.567955017089844
5359.0,446.0,56.36569595336914
5360.0,446.0,57.847755432128906
5361.0,446.0,59.090362548828125
5362.0,446.0,59.71155548095703
5363.0,446.0,59.966514587402344
5364.0,447.0,53.45567321777344
5365.0,447.0,55.715576171875
5366.0,447.0,56.73393630981445
5367.0,447.0,58.60813903808594
5368.0,447.0,59.55010986328125
5369.0,447.0,60.147281646728516
5370.0,447.0,61.40646743774414
5371.0,447.0,60.617069244384766
5372.0,447.0,59.86934280395508
5373.0,447.0,59.32930374145508
5374.0,447.0,58.953857421875
5375.0,447.0,58.777305603027344
5376.0,448.0,59.69202423095703
5377.0,448.0,63.04060363769531
5378.0,448.0,59.77075958251953
5379.0,448.0,55.97890853881836
5380.0,448.0,54.5732307434082
5381.0,448.0,54.360774993896484
5382.0,448.0,54.536643981933594
5383.0,448.0,54.572975158691406
5384.0,448.0,55.228336334228516
5385.0,448.0,55.46308135986328
5386.0,448.0,55.843109130859375
5387.0,448.0,55.366180419921875
5388.0,449.0,60.54933547973633
5389.0,449.0,64.01084899902344
5390.0,449.0,61.9647102355957
5391.0,449.0,60.905799865722656
5392.0,449.0,61.66395950317383
5393.0,449.0,59.638832092285156
5394.0,449.0,58.063072204589844
5395.0,449.0,56.9730224609375
5396.0,449.0,56.955345153808594
5397.0,449.0,56.88847351074219
5398.0,449.0,57.05775833129883
5399.0,449.0,57.03929901123047
5400.0,450.0,54.44874572753906
5401.0,450.0,57.36128234863281
5402.0,450.0,58.23771667480469
5403.0,450.0,59.32128143310547
5404.0,450.0,60.431610107421875
5405.0,450.0,60.44723129272461
5406.0,450.0,60.36676788330078
5407.0,450.0,60.75386428833008
5408.0,450.0,61.47020721435547
5409.0,450.0,61.41105651855469
5410.0,450.0,61.45267868041992
5411.0,450.0,61.227046966552734
5412.0,451.0,58.537330627441406
5413.0,451.0,57.036495208740234
5414.0,451.0,52.422706604003906
5415.0,451.0,54.368194580078125
5416.0,451.0,57.070159912109375
5417.0,451.0,58.56074523925781
5418.0,451.0,60.583465576171875
5419.0,451.0,60.95381164550781
5420.0,451.0,62.01048278808594
5421.0,451.0,61.7875862121582
5422.0,451.0,61.68404769897461
5423.0,451.0,61.39326477050781
5424.0,452.0,57.296756744384766
5425.0,452.0,59.456092834472656
5426.0,452.0,60.214664459228516
5427.0,452.0,61.622169494628906
5428.0,452.0,62.623779296875
5429.0,452.0,63.33087158203125
5430.0,452.0,64.25054931640625
5431.0,452.0,64.45917510986328
5432.0,452.0,63.31696701049805
5433.0,452.0,63.42588806152344
5434.0,452.0,63.45852279663086
5435.0,452.0,63.56034469604492
5436.0,453.0,51.27619552612305
5437.0,453.0,58.78691864013672
5438.0,453.0,60.53632354736328
5439.0,453.0,59.27106857299805
5440.0,453.0,59.40373611450195
5441.0,453.0,57.071834564208984
5442.0,453.0,56.25412368774414
5443.0,453.0,55.569923400878906
5444.0,453.0,55.7037467956543
5445.0,453.0,55.61390686035156
5446.0,453.0,55.93735885620117
5447.0,453.0,56.062347412109375
5448.0,454.0,58.03630828857422
5449.0,454.0,61.086036682128906
5450.0,454.0,60.27872085571289
5451.0,454.0,58.4927978515625
5452.0,454.0,56.646995544433594
5453.0,454.0,54.379825592041016
5454.0,454.0,54.522823333740234
5455.0,454.0,53.546146392822266
5456.0,454.0,53.52037048339844
5457.0,454.0,53.65345001220703
5458.0,454.0,54.29423141479492
5459.0,454.0,54.16466522216797
5460.0,455.0,65.97346496582031
5461.0,455.0,61.076087951660156
5462.0,455.0,63.32603073120117
5463.0,455.0,66.18077087402344
5464.0,455.0,66.21268463134766
5465.0,455.0,66.73339080810547
5466.0,455.0,65.44454193115234
5467.0,455.0,64.11078643798828
5468.0,455.0,62.5143928527832
5469.0,455.0,61.89304733276367
5470.0,455.0,61.37123107910156
5471.0,455.0,61.527671813964844
5472.0,456.0,61.63508605957031
5473.0,456.0,58.52848815917969
5474.0,456.0,59.33076858520508
5475.0,456.0,59.9713134765625
5476.0,456.0,57.49147033691406
5477.0,456.0,56.42843246459961
5478.0,456.0,54.32234191894531
5479.0,456.0,53.94662857055664
5480.0,456.0,54.325801849365234
5481.0,456.0,54.399593353271484
5482.0,456.0,54.752967834472656
5483.0,456.0,54.853126525878906
5484.0,457.0,60.33195495605469
5485.0,457.0,57.815467834472656
5486.0,457.0,59.389183044433594
5487.0,457.0,62.94031524658203
5488.0,457.0,63.201324462890625
5489.0,457.0,61.91059112548828
5490.0,457.0,60.72303009033203
5491.0,457.0,59.188777923583984
5492.0,457.0,58.352848052978516
5493.0,457.0,57.40887451171875
5494.0,457.0,57.055946350097656
5495.0,457.0,56.640201568603516
5496.0,458.0,62.08106231689453
5497.0,458.0,61.667633056640625
5498.0,458.0,62.333248138427734
5499.0,458.0,61.02879333496094
5500.0,458.0,57.80742263793945
5501.0,458.0,54.776248931884766
5502.0,458.0,54.2952995300293
5503.0,458.0,54.70418167114258
5504.0,458.0,55.28643035888672
5505.0,458.0,56.18538284301758
5506.0,458.0,56.897891998291016
5507.0,458.0,56.95870590209961
5508.0,459.0,53.91640853881836
5509.0,459.0,60.65641403198242
5510.0,459.0,58.163177490234375
5511.0,459.0,58.506004333496094
5512.0,459.0,58.94426727294922
5513.0,459.0,59.253379821777344
5514.0,459.0,59.47802734375
5515.0,459.0,59.22682571411133
5516.0,459.0,59.04425811767578
5517.0,459.0,59.08596420288086
5518.0,459.0,59.40312957763672
5519.0,459.0,59.60516357421875
5520.0,460.0,52.059242248535156
5521.0,460.0,58.89492416381836
5522.0,460.0,56.10243225097656
5523.0,460.0,56.87620162963867
5524.0,460.0,58.489139556884766
5525.0,460.0,61.33427047729492
5526.0,460.0,63.837764739990234
5527.0,460.0,64.04497528076172
5528.0,460.0,63.774330139160156
5529.0,460.0,63.51382827758789
5530.0,460.0,63.2757682800293
5531.0,460.0,62.64954376220703
5532.0,461.0,69.1881332397461
5533.0,461.0,60.610443115234375
5534.0,461.0,60.07596969604492
5535.0,461.0,58.29948425292969
5536.0,461.0,57.6015510559082
5537.0,461.0,57.68950271606445
5538.0,461.0,59.007747650146484
5539.0,461.0,59.55630874633789
5540.0,461.0,61.459842681884766
5541.0,461.0,62.510047912597656
5542.0,461.0,63.26525115966797
5543.0,461.0,63.24610900878906
5544.0,462.0,50.02888488769531
5545.0,462.0,59.909645080566406
5546.0,462.0,61.580196380615234
5547.0,462.0,60.479644775390625
5548.0,462.0,59.3761100769043
5549.0,462.0,58.241119384765625
5550.0,462.0,57.111961364746094
5551.0,462.0,57.251773834228516
5552.0,462.0,56.82539749145508
5553.0,462.0,57.586509704589844
5554.0,462.0,57.99776840209961
5555.0,462.0,58.303192138671875
5556.0,463.0,61.342159271240234
5557.0,463.0,59.888423919677734
5558.0,463.0,57.54883575439453
5559.0,463.0,60.6185417175293
5560.0,463.0,61.664119720458984
5561.0,463.0,64.44247436523438
5562.0,463.0,64.96784973144531
5563.0,463.0,64.64298248291016
5564.0,463.0,65.01670837402344
5565.0,463.0,65.36119842529297
5566.0,463.0,65.74784851074219
5567.0,463.0,66.1635513305664
5568.0,464.0,64.6731185913086
5569.0,464.0,61.83980941772461
5570.0,464.0,59.04912567138672
5571.0,464.0,60.8592414855957
5572.0,464.0,60.3194580078125
5573.0,464.0,60.54629898071289
5574.0,464.0,62.04217529296875
5575.0,464.0,63.002559661865234
5576.0,464.0,63.434268951416016
5577.0,464.0,63.7270393371582
5578.0,464.0,63.82164001464844
5579.0,464.0,64.24957275390625
5580.0,465.0,60.16778564453125
5581.0,465.0,59.68681335449219
5582.0,465.0,60.69130325317383
5583.0,465.0,61.35710525512695
5584.0,465.0,60.09303283691406
5585.0,465.0,59.43239212036133
5586.0,465.0,61.492103576660156
5587.0,465.0,62.03053665161133
5588.0,465.0,63.172000885009766
5589.0,465.0,63.59975814819336
5590.0,465.0,63.953338623046875
5591.0,465.0,63.81035232543945
5592.0,466.0,61.39370346069336
5593.0,466.0,64.44625091552734
5594.0,466.0,64.81505584716797
5595.0,466.0,64.20682525634766
5596.0,466.0,62.9160041809082
5597.0,466.0,61.19636535644531
5598.0,466.0,59.41276550292969
5599.0,466.0,59.12109375
5600.0,466.0,58.882083892822266
5601.0,466.0,58.790138244628906
5602.0,466.0,58.72624588012695
5603.0,466.0,58.62785339355469
5604.0,467.0,57.8758430480957
5605.0,467.0,55.88528060913086
5606.0,467.0,58.416839599609375
5607.0,467.0,61.141422271728516
5608.0,467.0,62.69741439819336
5609.0,467.0,62.99674606323242
5610.0,467.0,65.02692413330078
5611.0,467.0,64.49117279052734
5612.0,467.0,63.15508270263672
5613.0,467.0,61.83726501464844
5614.0,467.0,60.60365676879883
5615.0,467.0,60.361595153808594
5616.0,468.0,58.86215591430664
5617.0,468.0,59.01935577392578
5618.0,468.0,60.2783317565918
5619.0,468.0,62.58283996582031
5620.0,468.0,60.69921875
5621.0,468.0,58.87825012207031
5622.0,468.0,58.39521408081055
5623.0,468.0,58.37633514404297
5624.0,468.0,59.21793746948242
5625.0,468.0,60.08355712890625
5626.0,468.0,61.10173797607422
5627.0,468.0,61.817726135253906
5628.0,469.0,61.17548370361328
5629.0,469.0,58.62932586669922
5630.0,469.0,60.83335876464844
5631.0,469.0,59.77000045776367
5632.0,469.0,57.923500061035156
5633.0,469.0,57.23963928222656
5634.0,469.0,57.12627029418945
5635.0,469.0,58.22688293457031
5636.0,469.0,59.30217361450195
5637.0,469.0,60.5231819152832
5638.0,469.0,61.362884521484375
5639.0,469.0,61.734405517578125
5640.0,470.0,61.058067321777344
5641.0,470.0,60.80555725097656
5642.0,470.0,63.37297439575195
5643.0,470.0,62.73566818237305
5644.0,470.0,60.38743209838867
5645.0,470.0,59.45673751831055
5646.0,470.0,59.770320892333984
5647.0,470.0,60.54709243774414
5648.0,470.0,61.47402572631836
5649.0,470.0,62.3615608215332
5650.0,470.0,62.88612365722656
5651.0,470.0,63.039710998535156
5652.0,471.0,56.566864013671875
5653.0,471.0,63.118446350097656
5654.0,471.0,60.272621154785156
5655.0,471.0,59.334007263183594
5656.0,471.0,59.239627838134766
5657.0,471.0,59.22982406616211
5658.0,471.0,58.92061233520508
5659.0,471.0,59.22567367553711
5660.0,471.0,60.77241134643555
5661.0,471.0,61.31977462768555
5662.0,471.0,61.66520690917969
5663.0,471.0,61.30517578125
5664.0,472.0,59.616600036621094
5665.0,472.0,63.02764129638672
5666.0,472.0,62.722618103027344
5667.0,472.0,59.98530960083008
5668.0,472.0,57.25304412841797
5669.0,472.0,55.4287223815918
5670.0,472.0,55.75938415527344
5671.0,472.0,54.31977844238281
5672.0,472.0,53.60322570800781
5673.0,472.0,53.04082107543945
5674.0,472.0,53.27162551879883
5675.0,472.0,53.450321197509766
5676.0,473.0,67.98954010009766
5677.0,473.0,63.20124053955078
5678.0,473.0,62.5284309387207
5679.0,473.0,62.590511322021484
5680.0,473.0,62.10554122924805
5681.0,473.0,60.07154846191406
5682.0,473.0,59.01359558105469
5683.0,473.0,57.84851837158203
5684.0,473.0,57.394012451171875
5685.0,473.0,57.4738655090332
5686.0,473.0,57.29695510864258
5687.0,473.0,57.444828033447266
5688.0,474.0,59.59364318847656
5689.0,474.0,57.57320022583008
5690.0,474.0,57.39633560180664
5691.0,474.0,57.559288024902344
5692.0,474.0,58.634517669677734
5693.0,474.0,57.232643127441406
5694.0,474.0,55.95140838623047
5695.0,474.0,54.5453987121582
5696.0,474.0,54.392738342285156
5697.0,474.0,54.10221862792969
5698.0,474.0,54.479095458984375
5699.0,474.0,54.81694793701172
5700.0,475.0,52.5482063293457
5701.0,475.0,58.3934326171875
5702.0,475.0,58.28205490112305
5703.0,475.0,59.044822692871094
5704.0,475.0,59.31418228149414
5705.0,475.0,60.24030303955078
5706.0,475.0,61.64327621459961
5707.0,475.0,63.31245803833008
5708.0,475.0,64.33170318603516
5709.0,475.0,64.87591552734375
5710.0,475.0,65.50086212158203
5711.0,475.0,65.96871948242188
5712.0,476.0,55.16343688964844
5713.0,476.0,62.53089904785156
5714.0,476.0,61.86802673339844
5715.0,476.0,59.282928466796875
5716.0,476.0,58.54150390625
5717.0,476.0,58.723052978515625
5718.0,476.0,58.964988708496094
5719.0,476.0,58.790611267089844
5720.0,476.0,59.57779312133789
5721.0,476.0,59.55242156982422
5722.0,476.0,59.874717712402344
5723.0,476.0,59.788963317871094
5724.0,477.0,60.71861267089844
5725.0,477.0,66.895751953125
5726.0,477.0,59.72667694091797
5727.0,477.0,55.6816291809082
5728.0,477.0,54.96073913574219
5729.0,477.0,54.72938919067383
5730.0,477.0,56.18821716308594
5731.0,477.0,56.92519760131836
5732.0,477.0,58.57937240600586
5733.0,477.0,59.51401901245117
5734.0,477.0,60.812679290771484
5735.0,477.0,61.01991271972656
5736.0,478.0,57.73902893066406
5737.0,478.0,63.67170333862305
5738.0,478.0,64.13884735107422
5739.0,478.0,62.568084716796875
5740.0,478.0,59.67393493652344
5741.0,478.0,59.711700439453125
5742.0,478.0,59.20600891113281
5743.0,478.0,59.32583236694336
5744.0,478.0,58.85481643676758
5745.0,478.0,59.22819137573242
5746.0,478.0,59.71874237060547
5747.0,478.0,60.040016174316406
5748.0,479.0,56.801918029785156
5749.0,479.0,61.89573669433594
5750.0,479.0,60.603450775146484
5751.0,479.0,58.202911376953125
5752.0,479.0,59.08290481567383
5753.0,479.0,59.84462356567383
5754.0,479.0,59.16809844970703
5755.0,479.0,57.91049575805664
5756.0,479.0,56.08757781982422
5757.0,479.0,55.39653015136719
5758.0,479.0,54.934181213378906
5759.0,479.0,54.881065368652344
5760.0,480.0,63.14668273925781
5761.0,480.0,57.535430908203125
5762.0,480.0,60.482391357421875
5763.0,480.0,62.22800064086914
5764.0,480.0,61.55484390258789
5765.0,480.0,59.75102996826172
5766.0,480.0,59.91823959350586
5767.0,480.0,59.691802978515625
5768.0,480.0,59.07733917236328
5769.0,480.0,58.85762405395508
5770.0,480.0,58.80216979980469
5771.0,480.0,59.47386932373047
5772.0,481.0,58.28340148925781
5773.0,481.0,62.95558547973633
5774.0,481.0,61.691192626953125
5775.0,481.0,60.8162841796875
5776.0,481.0,60.2794189453125
5777.0,481.0,59.83444595336914
5778.0,481.0,59.31312561035156
5779.0,481.0,59.37489318847656
5780.0,481.0,58.4450569152832
5781.0,481.0,58.776153564453125
5782.0,481.0,58.38605880737305
5783.0,481.0,58.42995834350586
5784.0,482.0,58.84910583496094
5785.0,482.0,57.07090377807617
5786.0,482.0,58.16270065307617
5787.0,482.0,56.56316375732422
5788.0,482.0,55.78699493408203
5789.0,482.0,56.920135498046875
5790.0,482.0,57.88024139404297
5791.0,482.0,57.8009033203125
5792.0,482.0,57.63114547729492
5793.0,482.0,57.8511962890625
5794.0,482.0,57.597049713134766
5795.0,482.0,57.74319839477539
5796.0,483.0,60.0054817199707
5797.0,483.0,63.507625579833984
5798.0,483.0,64.80059051513672
5799.0,483.0,62.10037612915039
5800.0,483.0,62.21335983276367
5801.0,483.0,62.346797943115234
5802.0,483.0,63.33192443847656
5803.0,483.0,64.52050018310547
5804.0,483.0,64.6036376953125
5805.0,483.0,64.480224609375
5806.0,483.0,63.85309600830078
5807.0,483.0,63.59054183959961
5808.0,484.0,54.68331527709961
5809.0,484.0,57.9061393737793
5810.0,484.0,55.25419616699219
5811.0,484.0,56.54529571533203
5812.0,484.0,57.62576675415039
5813.0,484.0,60.32093811035156
5814.0,484.0,60.502193450927734
5815.0,484.0,60.8856201171875
5816.0,484.0,61.254215240478516
5817.0,484.0,61.926753997802734
5818.0,484.0,62.36251449584961
5819.0,484.0,62.58587646484375
5820.0,485.0,63.08005905151367
5821.0,485.0,60.69101333618164
5822.0,485.0,57.48195266723633
